"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
4406,"0412067022","2024-08-30","2024-08-08 14:50:56.022000","2024-08-19",50,45,70,71,66,NORMAL,INVOICED,PZ4122,"9781269902069",Colorado myWorld Social Studies Grade 3 Student Edition,PERFECT,COMPLETE,,,,1,358,17.963,276.22499999999997,209.54999999999998,748.4274105,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,15.9100
4407,"0412067072","2024-09-06","2024-08-08 14:51:21.902000","2024-08-28",1000,900,1100,1100,1020,NORMAL,INVOICED,PZ3813,"9798213097481",ENVMTH26 SC STDNT CMPN ALG1,PERFECT,COMPLETE,1,,,,284,15.225999999999999,276.22499999999997,209.54999999999998,508.02345440000005,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,4.3400
4408,"0412067073","2024-09-06","2024-08-08 14:51:47.841000","2024-08-28",1000,900,1100,1100,1003,NORMAL,INVOICED,PZ3814,"9798213097498",ENVMTH26 SC STDNT CMPN ALG2,PERFECT,COMPLETE,1,,,,330,17.595,276.22499999999997,209.54999999999998,589.6700810000001,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,4.9700
4409,"0412067074","2024-09-06","2024-08-08 14:52:13.937000","2024-08-28",1000,900,1100,1100,1000,NORMAL,INVOICED,PZ3815,"9798213097504",ENVMTH26 SC STDNT CMPN GEOM,PERFECT,COMPLETE,1,,,,312,16.668,276.22499999999997,209.54999999999998,553.3826914,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,4.7100
4410,"0412067121","2024-08-30","2024-08-08 14:52:39.686000",,3500,3150,3750,,,NORMAL,CANCELED,PZ4123,"9780134905488",ELVSCI19 NY SE GR.3,PERFECT,CANCELED,,,,,348,17.478,276.22499999999997,209.54999999999998,745.7440850249998,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,4.0100
4411,"0412066963","2024-08-23","2024-08-08 14:53:05.876000","2024-08-21",700,630,770,834,693,NORMAL,INVOICED,PZ2638,"9780328639243",ESS13 NJ SE (CONS) GR. 4,PERFECT,COMPLETE,,,,1,288,14.568,276.22499999999997,209.54999999999998,607.8137758,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.1000
4412,"0412067120","2024-08-30","2024-08-08 14:53:31.775000",,3500,3150,3750,,,NORMAL,CANCELED,PZ4124,"9780134905471",ELVSCI19 NY SE GR.2,PERFECT,CANCELED,,,,,276,13.986,276.22499999999997,209.54999999999998,599.8790541749999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.3600
4413,"0412067117","2024-08-23","2024-08-08 14:53:57.442000","2024-08-21",850,765,935,1240,869,NORMAL,INVOICED,PZ4125,"9781323218068",ELVSCI20 INQ NTBK GR. K,PERFECT,COMPLETE,,,,,122,6.5169999999999995,276.22499999999997,209.54999999999998,281.2272694,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,2.4600
4414,"0412067118","2024-08-30","2024-08-08 14:54:23.495000","2024-08-21",500,450,550,541,528,NORMAL,INVOICED,PZ4126,"9798213024166",MGAH19 BEG SP CONS JRNL G6/8,PERFECT,COMPLETE,,,,1,242,12.337,276.22499999999997,209.54999999999998,517.0953018,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.1400
4416,"0412067087","2024-08-30","2024-08-08 14:55:15.437000","2024-08-21",1500,1350,1630,1630,1557,NORMAL,INVOICED,PZ4128,"9798213069525",EXP CHEM26 AL TE G 9-12 VOL 1,COILHARD,COMPLETE,1,,,,352,12.812800537109375,306.3875,254.0,1133.980925,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.7900
4417,"0412067088","2024-08-30","2024-08-08 14:55:41.349000","2024-08-21",1500,1350,1630,1615,1609,NORMAL,INVOICED,PZ4129,"9798213091090",EXP CHEM26 AL TE G 9-12 VOL 2,COILHARD,COMPLETE,1,,,,416,15.142400634765623,306.3875,254.0,1315.417873,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,13.0700
4418,"0412067045","2024-09-06","2024-08-08 14:56:05.496000","2024-08-28",1150,1035,1265,1255,1156,NORMAL,INVOICED,PZ4130,"9798213097641",ENVMTH26 SC TE V1 GR. K,COILHARD,COMPLETE,1,,,,668,24.31520101928711,306.3875,254.0,1995.8064280000003,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1100
4419,"0412067046","2024-09-06","2024-08-08 14:56:43.227000","2024-08-28",1150,1035,1265,1247,1164,NORMAL,INVOICED,PZ4131,"9798213097658",ENVMTH26 SC TE V2 GR. K,COILHARD,COMPLETE,1,,,,488,17.763200744628904,306.3875,254.0,1505.9266684,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.5100
4420,"0412067047","2024-09-06","2024-08-08 14:57:38.513000","2024-08-30",1150,1035,1250,1234,1147,NORMAL,INVOICED,PZ4132,"9798213097665",ENVMTH26 SC TE V1 GR.1,COILHARD,COMPLETE,1,,,,614,22.349600936889647,306.3875,254.0,1859.728717,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.1500
4421,"0412067048","2024-09-06","2024-08-08 14:58:16.429000","2024-08-28",1150,1035,1265,1254,1138,NORMAL,INVOICED,PZ4133,"9798213097672",ENVMTH26 SC TE V2 GR.1,COILHARD,COMPLETE,1,,,,620,22.568000946044922,306.3875,254.0,1886.9442592,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.0700
4422,"0412067049","2024-09-06","2024-08-08 14:58:41.993000","2024-08-26",1150,1035,1265,1245,1182,NORMAL,INVOICED,PZ4134,"9798213097689",ENVMTH26 SC TE V1 GR.2,COILHARD,COMPLETE,1,,,,708,25.771201080322264,306.3875,254.0,2195.3870708,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.9100
4423,"0412067050","2024-09-06","2024-08-08 14:59:08.035000","2024-08-23",1150,1035,1265,1240,1217,NORMAL,INVOICED,PZ4135,"9798213097696",ENVMTH26 SC TE V2 GR.2,COILHARD,COMPLETE,1,,,,598,21.767200912475584,306.3875,254.0,1877.8724118,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.7500
4424,"0412067051","2024-09-06","2024-08-08 14:59:34.116000","2024-08-23",1150,1035,1265,1248,1114,NORMAL,INVOICED,PZ4136,"9798213097702",ENVMTH26 SC TE V1 GR.3,COILHARD,COMPLETE,1,,,,558,20.31120085144043,306.3875,254.0,1714.5791586,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.9500
4425,"0412067052","2024-09-06","2024-08-08 15:00:00.255000","2024-08-23",1150,1035,1265,1233,1178,NORMAL,INVOICED,PZ4137,"9798213097719",ENVMTH26 SC TE V2 GR.3,COILHARD,COMPLETE,1,,,,710,25.84400108337402,306.3875,254.0,2222.602613,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.9100
4426,"0412067053","2024-09-06","2024-08-08 15:00:26.341000","2024-08-28",1150,1035,1265,1194,1194,NORMAL,INVOICED,PZ4138,"9798213097726",ENVMTH26 SC TE V1 GR.4,COILHARD,COMPLETE,1,,,,546,19.874400833129883,306.3875,254.0,1696.4354638000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.7100
4427,"0412067054","2024-09-06","2024-08-08 15:00:56.932000","2024-08-28",1150,1035,1265,1248,1217,NORMAL,INVOICED,PZ4139,"9798213097733",ENVMTH26 SC TE V2 GR.4,COILHARD,COMPLETE,1,,,,672,24.460801025390623,306.3875,254.0,2077.4530546,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1900
4428,"0412067055","2024-09-06","2024-08-08 15:01:35.453000","2024-08-30",1150,1035,1250,1250,1195,NORMAL,INVOICED,PZ4140,"9798213097740",ENVMTH26 SC TE V1 GR.5,COILHARD,COMPLETE,1,,,,612,22.27680093383789,306.3875,254.0,1859.728717,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.0700
4429,"0412067056","2024-09-06","2024-08-08 15:02:06.593000","2024-08-30",1150,1035,1250,1250,1210,NORMAL,INVOICED,PZ4141,"9798213097757",ENVMTH26 SC TE V2 GR.5,COILHARD,COMPLETE,1,,,,628,22.85920095825195,306.3875,254.0,1932.3034962,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.3100
4430,"0412067057","2024-09-06","2024-08-08 15:02:32.318000","2024-08-28",750,675,825,814,766,NORMAL,INVOICED,PZ4142,"9798213097511",ENVMTH26 SC TE V1 G06,COILHARD,COMPLETE,1,,,,476,17.326400726318358,306.3875,254.0,1533.1422106,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.2700
4431,"0412067058","2024-09-06","2024-08-08 15:02:58.254000","2024-08-26",750,675,825,812,790,NORMAL,INVOICED,PZ4143,"9798213097528",ENVMTH26 SC TE V2 G06,COILHARD,COMPLETE,1,,,,506,18.418400772094724,306.3875,254.0,1605.7169898,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.7500
4432,"0412067059","2024-09-06","2024-08-08 15:03:24.108000","2024-08-26",750,675,825,821,750,NORMAL,INVOICED,PZ4144,"9798213097535",ENVMTH26 SC TE V1 G07,COILHARD,COMPLETE,1,,,,458,16.671200698852537,306.3875,254.0,1487.7829735999999,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,13.9500
4433,"0412067060","2024-09-06","2024-08-08 15:03:50.170000","2024-08-23",750,675,825,739,763,NORMAL,INVOICED,PZ4145,"9798213097542",ENVMTH26 SC TE V2 G07,COILHARD,COMPLETE,1,,,,464,16.889600708007812,306.3875,254.0,1487.7829735999999,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.0300
4434,"0412067061","2024-09-06","2024-08-08 15:04:16.208000","2024-08-26",750,675,825,825,765,NORMAL,INVOICED,PZ4146,"9798213097559",ENVMTH26 SC TE V1 G08,COILHARD,COMPLETE,1,,,,488,17.763200744628904,306.3875,254.0,1524.0703632,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,14.5100
4435,"0412067062","2024-09-06","2024-08-08 15:04:42.220000","2024-08-30",750,675,825,825,793,NORMAL,INVOICED,PZ4147,"9798213097566",ENVMTH26 SC TE V2 G08,COILHARD,COMPLETE,1,,,,360,13.104000549316405,306.3875,254.0,1170.2683146000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.9500
4436,"0412067066","2024-09-06","2024-08-08 15:05:08.235000","2024-08-30",1000,900,1100,1018,1014,NORMAL,INVOICED,PZ4148,"9798213097399",ENVMTH26 SC TE V1 ALG1,CASEBIND,COMPLETE,1,,,,568,19.863999999999997,301.625,254.0,1651.0762268,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,16.1900
4437,"0412067067","2024-09-06","2024-08-08 15:05:34.283000","2024-09-06",1000,900,1100,1010,987,NORMAL,INVOICED,PZ4149,"9798213097405",ENVMTH26 SC TE V2 ALG1,CASEBIND,COMPLETE,1,,,,492,17.546,301.625,254.0,1478.7111261999999,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,14.5900
4438,"0412067068","2024-09-06","2024-08-08 15:06:00.022000","2024-08-30",1000,900,1100,969,992,NORMAL,INVOICED,PZ4150,"9798213097412",ENVMTH26 SC TE V1 GEOM,CASEBIND,COMPLETE,1,,,,610,21.145,301.625,254.0,1750.8665482,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,16.9900
4439,"0412067069","2024-09-06","2024-08-08 15:06:26.090000","2024-08-30",1000,900,1100,974,959,NORMAL,INVOICED,PZ4151,"9798213097429",ENVMTH26 SC TE V2 GEOM,CASEBIND,COMPLETE,1,,,,522,18.461,301.625,254.0,1560.3577528,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,15.2300
4440,"0412067070","2024-09-06","2024-08-08 15:06:52.106000","2024-08-30",1000,900,1100,976,983,NORMAL,INVOICED,PZ4152,"9798213097436",ENVMTH26 SC TE V1 ALG2,CASEBIND,COMPLETE,1,,,,710,24.195,301.625,254.0,1977.6627332000003,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,18.9900
4441,"0412067071","2024-09-06","2024-08-08 15:07:18.087000","2024-08-30",1000,900,1100,1023,1018,NORMAL,INVOICED,PZ4153,"9798213097443",ENVMTH26 SC TE V2 ALG2,CASEBIND,COMPLETE,1,,,,562,19.680999999999997,301.625,254.0,1632.932532,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,16.0300
4442,"15405916","2024-09-13","2024-08-08 21:15:47.009000","2024-09-04",920,874,1020,1013,902,NORMAL,INVOICED,PZ4155,"9780357640098",Cultures and Values: A Global View of the Humanities,PERFECT,COMPLETE,,,,,544,20.401600830078124,276.22499999999997,228.6,1242.8430938000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,11.9457
4443,"15405763","2024-08-22","2024-08-08 21:16:12.996000","2024-08-15",500,475,550,550,536,NORMAL,INVOICED,PZ2358,"9781337913829",Residential Construction Academy: Basic Principles for Construction,CASEBIND,COMPLETE,,,,,336,14.77040051269531,276.22499999999997,215.89999999999998,938.9362059,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",CLM,7.7948
4444,"15405555","2024-08-22","2024-08-08 21:16:39.120000","2024-08-27",300,285,330,317,301,NORMAL,INVOICED,PZ4156,"9780357457856",Precalculus with Limits,CASEBIND-ES,COMPLETE,,,,,1136,37.187999999999995,276.22499999999997,215.89999999999998,2295.1773921999998,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",CLM,21.8348
4445,"15405429","2024-08-19","2024-08-08 21:17:05.176000","2024-08-15",200,190,230,230,219,NORMAL,INVOICED,PZ4157,"9780357079508",PANO 3 Una Nueva Vida En Los Estados Unidos,SS,COMPLETE,,,,,48,3.0000000000000004,228.6,177.79999999999998,136.077711,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,2.6996
4446,"15405427","2024-08-19","2024-08-08 21:17:31.271000","2024-08-27",200,190,230,230,212,NORMAL,INVOICED,PZ4158,"9780357079492",PANO 3 Viajes a Las Indias,SS,COMPLETE,,,,,32,2.2,228.6,177.79999999999998,90.71847400000001,"80_GlossText",LAYFLAT-GLOSS,"4/4",NGL,2.6996
4447,"20036766","2024-09-23","2024-08-09 15:22:28.765000","2024-09-04",1800,1710,1980,1904,1855,NORMAL,INVOICED,PZ4159,"9781420515589",EVERGREEN CHRISTMAS,CASEBIND,COMPLETE,,,,,388,18.254,215.89999999999998,139.7,498.9516070000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,3.9200
4448,"0412066832","2024-08-16","2024-08-09 15:42:21.998000","2024-08-26",250,225,285,285,278,NORMAL,INVOICED,PZ4161,"9780134913247",ENV FL20 MTH SE V2 G8,PERFECT,COMPLETE,,,1,1,216,11.076,276.22499999999997,228.6,517.0953018,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.4800
4449,"20036395B","2024-08-12","2024-08-09 18:19:55.371000",,100,95,110,,,HIGH3,CANCELED,PZ3437,"9781420515367",A GAMBLE AT SUNSET,CASEBIND,NEW,,,,,492,22.466,215.89999999999998,139.7,589.6700810000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.2800
4450,"20036786","2024-09-23","2024-08-12 13:28:49.523000","2024-09-12",500,475,550,510,500,NORMAL,INVOICED,PZ4162,"9781420518047",A DREAM OF DEATH,CASEBIND,COMPLETE,,,,,486,22.223,215.89999999999998,139.7,580.5982336000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.2400
4451,"20036773","2024-09-23","2024-08-12 13:29:16.225000","2024-09-18",600,570,660,581,605,NORMAL,INVOICED,PZ4163,"9781420517910",CHRISTMAS AT SUGAR PLUM MANOR,CASEBIND,COMPLETE,,,,,304,14.852,215.89999999999998,139.7,426.3768278,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,3.8200
4452,"20036781","2024-09-23","2024-08-12 13:29:41.986000","2024-09-12",750,713,825,771,767,NORMAL,INVOICED,PZ4164,"9781420513448",HOW TO AGE DISGRACEFULLY,CASEBIND,COMPLETE,,,,,468,21.494,215.89999999999998,139.7,580.5982336000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.8000
4453,"20036778","2024-09-23","2024-08-12 13:30:08.262000","2024-08-27",400,380,440,430,384,NORMAL,INVOICED,PZ4165,"9781420518436",INDIAN BURIAL GROUND,CASEBIND,COMPLETE,,,,,552,24.896,215.89999999999998,139.7,644.1011654,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.9600
4454,"20036780","2024-09-23","2024-08-12 13:30:35.259000","2024-09-18",700,665,770,695,682,NORMAL,INVOICED,PZ4166,"9781420516449",KNIFE RIVER,CASEBIND,COMPLETE,,,,,594,26.597,215.89999999999998,139.7,707.6040972000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.7000
4455,"20036785","2024-09-23","2024-08-12 13:31:01.383000","2024-09-23",500,475,550,477,480,NORMAL,INVOICED,PZ4167,"9781420518535",LAST CALL AT THE NIGHTINGALE,CASEBIND,COMPLETE,,,,,510,23.195,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.4100
4456,"20036783","2024-09-23","2024-08-12 13:31:27.573000","2024-09-18",600,570,650,635,611,NORMAL,INVOICED,PZ4168,"9781420514629",NICKED,CASEBIND,COMPLETE,,,,,342,16.391000000000002,215.89999999999998,139.7,462.66421740000004,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.0900
4457,"20036777","2024-09-23","2024-08-12 13:31:53.588000","2024-09-23",450,428,495,423,423,NORMAL,INVOICED,PZ4169,"9781420518061",PINK SLIME,CASEBIND,COMPLETE,,,,,298,14.609000000000002,215.89999999999998,139.7,417.30498040000003,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.0000
4458,"20036774","2024-09-23","2024-08-12 13:32:19.119000","2024-09-12",400,380,440,405,403,NORMAL,INVOICED,PZ4170,"9781420517798",ROCKY MOUNTAIN JOURNEY,CASEBIND,COMPLETE,,,,,340,16.31,215.89999999999998,139.7,462.66421740000004,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.4200
4459,"20036768","2024-09-23","2024-08-12 13:32:45.271000","2024-09-12",1100,1045,1200,1114,1067,NORMAL,INVOICED,PZ4171,"9781420517590",ROCTOGENARIANS,CASEBIND,COMPLETE,,,,,688,30.404,215.89999999999998,139.7,798.3225712000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.0300
4460,"20036775","2024-09-23","2024-08-12 13:33:11.513000","2024-09-23",1100,1045,1200,1059,1099,NORMAL,INVOICED,PZ4172,"9781420517781",SAVED BY THE MATCHMAKER,CASEBIND,COMPLETE,,,,,438,20.279,215.89999999999998,139.7,544.310844,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.4000
4461,"20036771","2024-09-23","2024-08-12 13:33:37.497000","2024-09-12",400,380,440,422,420,NORMAL,INVOICED,PZ4173,"9781420517651",SHIELD OF THE MIGHTY,CASEBIND,COMPLETE,,,,,500,22.79,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.5900
4462,"20036779","2024-09-23","2024-08-12 13:34:03.615000","2024-09-23",400,380,440,380,380,NORMAL,INVOICED,PZ4174,"9781420518054",THE BRIGHTEST STAR,CASEBIND,COMPLETE,,,,,476,21.818,215.89999999999998,139.7,571.5263862,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.4100
4463,"20036787","2024-09-23","2024-08-12 13:34:29.557000","2024-09-18",750,713,825,758,758,NORMAL,INVOICED,PZ4175,"9781420516807",THE SAME BRIGHT STARS,CASEBIND,COMPLETE,,,,,404,18.902,215.89999999999998,139.7,517.0953018,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.3700
4464,"20036788","2024-09-23","2024-08-12 13:34:55.310000","2024-09-23",750,713,825,732,712,NORMAL,INVOICED,PZ4176,"9781420517842",THE SPELLSHOP,CASEBIND,COMPLETE,,,,,606,27.083,215.89999999999998,139.7,707.6040972000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.7300
4465,"20036782","2024-09-23","2024-08-12 13:35:21.004000","2024-09-12",600,570,660,598,593,NORMAL,INVOICED,PZ4177,"9781420516838",THE STARDUST GRAIL,CASEBIND,COMPLETE,,,,,570,25.625,215.89999999999998,139.7,671.3167076,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.6600
4466,"20036772","2024-09-23","2024-08-12 13:35:46.878000","2024-09-18",800,760,880,790,806,NORMAL,INVOICED,PZ4178,"9781420517668",UNTIL OUR TIME COMES,CASEBIND,COMPLETE,,,,,570,25.625,215.89999999999998,139.7,680.388555,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.4400
4467,"20036776","2024-09-23","2024-08-12 13:36:12.420000","2024-09-12",600,570,660,626,616,NORMAL,INVOICED,PZ4179,"9781420517774",VEIL OF WINTER,CASEBIND,COMPLETE,,,,,396,18.578,215.89999999999998,139.7,508.02345440000005,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.4600
4468,"20036769","2024-09-23","2024-08-12 13:36:37.988000","2024-09-18",1950,1853,2050,1924,1916,NORMAL,INVOICED,PZ4180,"9781420514865",WITH EACH TOMORROW,CASEBIND,COMPLETE,,,,,500,22.79,215.89999999999998,139.7,625.9574706,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.6100
4469,"20036784","2024-09-23","2024-08-12 13:37:03.893000","2024-09-18",850,808,830,819,865,NORMAL,INVOICED,PZ4181,"9781420518023",YOULL NEVER FIND ME,CASEBIND,COMPLETE,,,,,594,26.597,215.89999999999998,139.7,698.5322498,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,5.5600
4470,"0412067119","2024-08-30","2024-08-12 19:42:32.754000","2024-08-21",500,450,550,537,530,NORMAL,INVOICED,PZ4182,"9780768596427",ELVSCI20 SP CA NEW INST SEG 3 SE G5,PERFECT,COMPLETE,,,,1,160,8.36,276.22499999999997,209.54999999999998,362.87389600000006,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.7200
4471,"0412067165","2024-08-23","2024-08-12 19:42:58.866000","2024-08-23",500,450,550,545,474,NORMAL,INVOICED,PZ4183,"9780328962440",ELVMGS19 SP PHYS SE G8,PERFECT,COMPLETE,,,,,560,27.76,276.22499999999997,209.54999999999998,1170.2683146000002,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,10.4700
4472,"0412067077","2024-08-23","2024-08-12 19:43:24.308000","2024-08-21",1500,1350,1650,1577,1590,NORMAL,INVOICED,PZ4184,"9780134905914",ELVMGS19 NY SE G7,PERFECT,COMPLETE,,,,,608,30.088,276.22499999999997,209.54999999999998,1274.5945597,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.6400
4473,"0412067232","2024-08-16","2024-08-12 19:43:49.604000","2024-08-19",500,450,550,527,528,NORMAL,INVOICED,PZ4185,"9798213024104",MGSSHIS19 EA SP CONS JRNL G6/8,PERFECT,COMPLETE,,,,1,422,21.067000000000004,276.22499999999997,209.54999999999998,898.1128926,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,8.4400
4475,"0412067164","2024-08-23","2024-08-12 19:44:41.661000","2024-08-21",100,90,130,126,125,NORMAL,INVOICED,PZ4187,"9780134980324",ELVSCI20 CA NEW TE GR. 1,COILHARD,COMPLETE,,,,,372,13.540800567626952,307.97499999999997,254.0,1233.7712464,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.9400
4476,"0412067211","2024-08-19","2024-08-12 19:45:07.885000","2024-08-21",50,45,75,70,66,NORMAL,INVOICED,PZ4188,"9780328813728",ESS16 SP TX TG GR.5 V1,COILHARD,COMPLETE,,,,,662,24.096801010131834,306.3875,254.0,2068.3812072,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,17.9400
4477,"0412067212","2024-08-19","2024-08-12 19:45:33.968000","2024-08-21",50,45,75,75,62,NORMAL,INVOICED,PZ4189,"9780328813735",ESS16 SP TX TG GR.5 V2,COILHARD,COMPLETE,,,,,532,19.364800811767577,306.3875,254.0,1687.3636164000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.3000
4478,"20036794","2024-09-02","2024-08-13 17:22:16.058000","2024-09-04",350,333,385,351,349,NORMAL,INVOICED,PZ926,"9781432841164",DIANA: HER TRUE STORY IN HER O,CASEBIND,COMPLETE,,,,,624,27.812,215.89999999999998,139.7,707.6040972000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.6900
4479,"20036795","2024-09-02","2024-08-13 17:22:42.742000","2024-09-04",200,190,230,224,220,NORMAL,INVOICED,PZ2518,"9798885795852",THIS SUMMER WILL BE DIFFERENT,CASEBIND,COMPLETE,,,,,490,22.384999999999998,215.89999999999998,139.7,589.6700810000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.7300
4480,"20036770","2024-09-23","2024-08-13 17:23:08.920000","2024-09-12",300,285,330,320,308,NORMAL,INVOICED,PZ4190,"9781420517644",BITTER AND SWEET,CASEBIND,COMPLETE,,,,,558,25.139,215.89999999999998,139.7,671.3167076,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,6.4400
4481,"20036793","2024-09-23","2024-08-13 17:23:35.479000","2024-09-18",1000,950,1100,1097,991,NORMAL,INVOICED,PZ4191,"9781420517859",THE WILDES,CASEBIND,COMPLETE,,,,,480,21.98,215.89999999999998,139.7,589.6700810000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,"1/1",TLG,4.7200
4482,"15405681","2024-08-26","2024-08-14 10:05:30.787000","2024-08-27",800,760,880,860,776,HIGH3,INVOICED,PZ4192,"9780357971987",LOOK 1E AME TEACHER BOOK 3,COILSOFT,COMPLETE,,,,,320,16.0,276.22499999999997,215.89999999999998,716.6759446000001,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",NGL,8.7635
