order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
3174,20036076,2024-06-24 00:00:00.000,2024-05-06 12:38:35.292,2024-05-29 00:00:00.000,1450,1378,1550,1518.0,1404.0,NORMAL,INVOICED,PZ2941,9781420514667,THE MESSY LIFE OF JANE TANNER,CASEBIND,COMPLETE,,0.0,0.0,0.0,546,24.653,215.9,139.7,635.029318,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.99,22.0
3175,20036070,2024-06-24 00:00:00.000,2024-05-06 12:38:52.847,2024-05-22 00:00:00.000,400,380,430,430.0,438.0,NORMAL,INVOICED,PZ2942,9798885798679,THE RARE JEWEL OF EVERLEIGH WHEATON,CASEBIND,COMPLETE,,0.0,0.0,0.0,526,23.843,215.9,139.7,644.1011654,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.77,15.0
3176,20036071,2024-06-24 00:00:00.000,2024-05-06 12:39:10.154,2024-06-19 00:00:00.000,300,285,330,329.0,330.0,NORMAL,INVOICED,PZ2943,9798885798693,THE RHYTHM OF FRACTURED GRACE,CASEBIND,COMPLETE,,0.0,0.0,0.0,460,21.17,215.9,139.7,562.4545388,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,5.69,43.0
3177,20036089,2024-06-24 00:00:00.000,2024-05-06 12:39:25.746,2024-05-29 00:00:00.000,2300,2185,2450,2359.0,2275.0,NORMAL,INVOICED,PZ2944,9798885799881,THE YEAR OF WHAT IF,CASEBIND,COMPLETE,,0.0,0.0,0.0,492,22.466,215.9,139.7,580.5982336000001,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.52,22.0
3075,15402893,2024-05-13 00:00:00.000,2024-05-06 13:39:40.775,2024-05-15 00:00:00.000,100,95,130,119.0,119.0,NORMAL,INVOICED,PZ2945,9781337915625,EXPLORING SCIENCE 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,496,18.054400756835932,276.225,215.9,1179.3401620000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,12.08,8.0
3179,15402896b,2024-05-13 00:00:00.000,2024-05-06 13:42:19.178,2024-05-16 00:00:00.000,100,95,130,130.0,121.0,NORMAL,INVOICED,PZ2947,9781337915656,EXPLORING SCIENCE 4 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,600,21.84000091552734,276.225,215.9,1397.0644996,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,13.83,9.0
3180,0412064755,2024-06-14 00:00:00.000,2024-05-06 17:10:05.036,2024-05-22 00:00:00.000,160,144,185,170.0,170.0,NORMAL,INVOICED,PZ2948,9781428563087,MY VIEW LITERACY 25 SC TE GK U1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,624,22.71360095214844,306.3875,254.0,879.9691978,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.18,15.0
3181,0412064754,2024-06-14 00:00:00.000,2024-05-06 17:10:23.399,2024-05-22 00:00:00.000,150,135,175,175.0,165.0,NORMAL,INVOICED,PZ2949,9781428563094,MY VIEW LITERACY 25 SC TE GK U2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1814.36948,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.06,15.0
3182,0412064753,2024-06-14 00:00:00.000,2024-05-06 17:10:39.075,2024-05-24 00:00:00.000,230,207,260,244.0,244.0,NORMAL,INVOICED,PZ2950,9781428563100,MY VIEW LITERACY 25 SC TE GK U3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,600,21.84000091552734,306.3875,254.0,1823.4413274,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.3,17.0
3183,0412064752,2024-06-14 00:00:00.000,2024-05-06 17:10:54.710,2024-05-22 00:00:00.000,150,135,175,155.0,155.0,NORMAL,INVOICED,PZ2951,9781428563117,MY VIEW LITERACY 25 SC TE GK U4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1814.36948,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.06,15.0
3184,0412064751,2024-06-14 00:00:00.000,2024-05-06 17:11:10.715,2024-05-22 00:00:00.000,170,153,195,193.0,180.0,NORMAL,INVOICED,PZ2952,9781428563124,MY VIEW LITERACY 25 SC TE GK U5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,576,20.96640087890625,306.3875,254.0,1814.36948,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.82,15.0
3185,0412064750,2024-06-14 00:00:00.000,2024-05-06 17:11:25.831,2024-05-22 00:00:00.000,160,144,185,181.0,181.0,NORMAL,INVOICED,PZ2953,9781428563131,MY VIEW LITERACY 25 SC TE G1 U1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1868.8005644,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,15.0
3186,0412064749,2024-06-14 00:00:00.000,2024-05-06 17:11:41.034,2024-05-22 00:00:00.000,250,225,275,275.0,251.0,NORMAL,INVOICED,PZ2954,9781428563148,MY VIEW LITERACY 25 SC TE G1 U2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,600,21.84000091552734,306.3875,254.0,1841.5850222,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.3,15.0
3187,0412064771,2024-06-14 00:00:00.000,2024-05-06 17:11:56.208,2024-05-22 00:00:00.000,180,162,205,201.0,201.0,NORMAL,INVOICED,PZ2955,9781428563155,MY VIEW LITERACY 25 SC TE G1 U3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1877.8724118,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,15.0
3188,0412064748,2024-06-14 00:00:00.000,2024-05-06 17:12:11.686,2024-06-13 00:00:00.000,150,135,165,153.0,153.0,NORMAL,INVOICED,PZ2956,9781428563162,MY VIEW LITERACY 25 SC TE G1 U4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1877.8724118,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,37.0
3189,0412064747,2024-06-14 00:00:00.000,2024-05-06 17:12:28.255,2024-05-22 00:00:00.000,150,135,175,170.0,169.0,NORMAL,INVOICED,PZ2957,9781428563179,MY VIEW LITERACY 25 SC TE G1 U5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,612,22.27680093383789,306.3875,254.0,1868.8005644,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.54,15.0
3190,0412064765,2024-06-14 00:00:00.000,2024-05-06 17:12:43.535,2024-05-22 00:00:00.000,150,135,175,175.0,173.0,NORMAL,INVOICED,PZ2958,9781428563186,MY VIEW LITERACY 25 SC TE G2 U1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,624,22.71360095214844,306.3875,254.0,1905.087954,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.78,15.0
3191,0412064764,2024-06-14 00:00:00.000,2024-05-06 17:12:59.433,2024-05-22 00:00:00.000,200,180,225,225.0,209.0,NORMAL,INVOICED,PZ2959,9781428563193,MY VIEW LITERACY 25 SC TE G2 U2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1959.5190384,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,15.0
3192,0412064763,2024-06-14 00:00:00.000,2024-05-06 17:13:14.634,2024-05-22 00:00:00.000,160,144,185,172.0,172.0,NORMAL,INVOICED,PZ2960,9781428563209,MY VIEW LITERACY 25 SC TE G2 U3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1787.1539378,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,15.0
3193,0412064762,2024-06-14 00:00:00.000,2024-05-06 17:13:30.228,2024-05-24 00:00:00.000,150,135,175,170.0,170.0,NORMAL,INVOICED,PZ2961,9781428563216,MY VIEW LITERACY 25 SC TE G2 U4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,648,23.58720098876953,306.3875,254.0,1950.447191,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.26,17.0
3194,0412064761,2024-06-14 00:00:00.000,2024-05-06 17:13:46.037,2024-05-22 00:00:00.000,160,144,185,185.0,173.0,NORMAL,INVOICED,PZ2962,9781428563223,MY VIEW LITERACY 25 SC TE G2 U5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,636,23.150400970458985,306.3875,254.0,1941.3753436,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,15.0
3195,0412064760,2024-06-14 00:00:00.000,2024-05-06 17:14:01.693,2024-05-22 00:00:00.000,140,126,165,159.0,158.0,NORMAL,INVOICED,PZ2963,9781428563230,MY VIEW LITERACY 25 SC TE G3 U1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,576,20.96640087890625,306.3875,254.0,1778.0820904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.82,15.0
3196,0412064759,2024-06-14 00:00:00.000,2024-05-06 17:14:17.317,2024-05-22 00:00:00.000,150,135,175,172.0,172.0,NORMAL,INVOICED,PZ2964,9781428563247,MY VIEW LITERACY 25 SC TE G3 U2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1723.651006,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,15.0
3197,0412064758,2024-06-14 00:00:00.000,2024-05-06 17:14:33.092,2024-05-22 00:00:00.000,175,158,205,186.0,196.0,NORMAL,INVOICED,PZ2965,9781428563254,MY VIEW LITERACY 25 SC TE G3 U3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1741.7947008,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,15.0
3198,0412064757,2024-06-14 00:00:00.000,2024-05-06 17:14:49.061,2024-06-14 00:00:00.000,150,135,180,180.0,163.0,NORMAL,INVOICED,PZ2966,9781428563261,MY VIEW LITERACY 25 SC TE G3 U4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1741.7947008,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,38.0
3199,0412064756,2024-06-14 00:00:00.000,2024-05-06 17:15:05.704,2024-05-22 00:00:00.000,150,135,175,175.0,165.0,NORMAL,INVOICED,PZ2967,9781428563278,MY VIEW LITERACY 25 SC TE G3 U5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,15.0
3200,0412064772-1,2024-06-14 00:00:00.000,2024-05-06 17:15:23.318,2024-06-20 00:00:00.000,150,135,180,171.0,160.0,NORMAL,INVOICED,PZ2968,9781428563285,MY VIEW LITERACY 25 SC TE G4 U1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1759.9383956,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,44.0
3201,0412064773,2024-06-14 00:00:00.000,2024-05-06 17:15:41.633,2024-05-22 00:00:00.000,210,189,235,229.0,229.0,NORMAL,INVOICED,PZ2969,9781428563292,MY VIEW LITERACY 25 SC TE G4 U2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1741.7947008,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.66,15.0
3202,0412064768,2024-06-14 00:00:00.000,2024-05-06 17:15:58.533,2024-05-22 00:00:00.000,150,135,175,164.0,146.0,NORMAL,INVOICED,PZ2970,9781428563308,MY VIEW LITERACY 25 SC TE G4 U3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1687.3636164000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,15.0
3203,0412064767,2024-06-14 00:00:00.000,2024-05-06 17:16:14.982,2024-05-22 00:00:00.000,150,135,175,172.0,172.0,NORMAL,INVOICED,PZ2971,9781428563315,MY VIEW LITERACY 25 SC TE G4 U4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,15.0
3204,0412064766,2024-06-14 00:00:00.000,2024-05-06 17:16:32.290,2024-05-22 00:00:00.000,140,126,165,165.0,160.0,NORMAL,INVOICED,PZ2972,9781428563322,MY VIEW LITERACY 25 SC TE G4 U5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1732.7228534,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,15.0
3205,0412064774,2024-06-14 00:00:00.000,2024-05-06 17:16:50.094,2024-05-28 00:00:00.000,140,126,165,165.0,159.0,NORMAL,INVOICED,PZ2973,9781428563339,MY VIEW LITERACY 25 SC TE G5 U1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,21.0
3206,0412064775,2024-06-14 00:00:00.000,2024-05-06 17:17:07.456,2024-05-22 00:00:00.000,210,189,235,229.0,229.0,NORMAL,INVOICED,PZ2974,9781428563346,MY VIEW LITERACY 25 SC TE G5 U2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1728.1869297,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,15.0
3207,0412064776,2024-06-14 00:00:00.000,2024-05-06 17:17:25.256,2024-05-28 00:00:00.000,140,126,165,154.0,154.0,NORMAL,INVOICED,PZ2975,9781428563353,MY VIEW LITERACY 25 SC TE G5 U3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1687.3636164000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,21.0
3208,0412064770,2024-06-14 00:00:00.000,2024-05-06 17:17:41.869,2024-05-22 00:00:00.000,140,126,165,165.0,155.0,NORMAL,INVOICED,PZ2976,9781428563360,MY VIEW LITERACY 25 SC TE G5 U4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1723.651006,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,15.0
3209,0412064769,2024-06-14 00:00:00.000,2024-05-06 17:17:57.402,2024-05-24 00:00:00.000,150,135,175,167.0,167.0,NORMAL,INVOICED,PZ2977,9781428563377,MY VIEW LITERACY 25 SC TE G5 U5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1705.5073112,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
3210,20036098,2024-06-24 00:00:00.000,2024-05-06 22:08:05.418,2024-05-22 00:00:00.000,1500,1425,1600,1492.0,1511.0,NORMAL,INVOICED,PZ2978,9798885799898,BEYOND SUMMERLAND,CASEBIND,COMPLETE,,0.0,0.0,0.0,434,20.117,215.9,139.7,526.1671492,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.26,15.0
3211,20036096,2024-06-24 00:00:00.000,2024-05-06 22:08:23.392,2024-05-29 00:00:00.000,400,380,430,399.0,392.0,NORMAL,INVOICED,PZ2979,9781420514353,NIGHTBANE,CASEBIND,COMPLETE,,0.0,0.0,0.0,718,31.619,215.9,139.7,816.466266,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,7.18,22.0
3212,20036097,2024-06-24 00:00:00.000,2024-05-06 22:08:40.912,2024-06-12 00:00:00.000,2300,2185,2430,2353.0,2248.0,NORMAL,INVOICED,PZ2980,9781420515206,THE ROM COMMERS,CASEBIND,COMPLETE,,0.0,0.0,0.0,512,23.276,215.9,139.7,607.8137758,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,4.65,36.0
3214,20036092,2024-05-27 00:00:00.000,2024-05-06 22:09:17.800,2024-05-22 00:00:00.000,150,143,180,167.0,160.0,NORMAL,INVOICED,PZ2180,9798885796040,THE MYSTERIOUS CASE OF THE ALPERTON ANGELS,CASEBIND,COMPLETE,,0.0,0.0,0.0,648,28.784,215.9,139.7,771.107029,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,10.76,15.0
3215,20036100,2024-05-27 00:00:00.000,2024-05-07 12:52:30.022,2024-05-29 00:00:00.000,50,48,75,70.0,55.0,NORMAL,INVOICED,PZ2981,9781535877817,SMTHNG ABOUT THE AUTH 409,CASEBIND,COMPLETE,,0.0,0.0,0.0,498,25.946,279.4,212.725,1283.6664071,FSC_MC_DOM_VJT_1.21_75,LAYFLAT-MATTE,1/1,TLG,15.5188,21.0
3213,20036093,2024-05-27 00:00:00.000,2024-05-07 13:03:55.069,2024-05-22 00:00:00.000,200,190,225,212.0,212.0,NORMAL,INVOICED,PZ2982,9798885791991,THE LABORS OF HERCULES BEAL,CASEBIND,COMPLETE,,0.0,0.0,0.0,466,21.413,215.9,139.7,571.5263862,SFI_CVG_UCR_1.8_66,LAYFLAT-GLOSS,1/1,TLG,6.52,14.0
3216,0412064728,2024-05-14 00:00:00.000,2024-05-07 16:37:51.398,2024-05-15 00:00:00.000,2000,1800,2200,1813.0,2171.0,HIGH3,INVOICED,PZ2983,9781418375416,SAVVAS SUMMER IMPACT RDNG SE GR 6,PERFECT,COMPLETE,,0.0,0.0,1.0,176,9.136,276.225,209.55,385.5535145,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,2.66,7.0
3217,0412064729,2024-05-14 00:00:00.000,2024-05-07 16:38:09.207,2024-05-15 00:00:00.000,1500,1350,1650,1635.0,1603.0,HIGH3,INVOICED,PZ2984,9781418375423,SAVVAS SUMMER IMPACT RDNG SE GR 7,PERFECT,COMPLETE,,0.0,0.0,1.0,192,9.912,276.225,209.55,426.3768278,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,2.84,7.0
3218,0412064727,2024-05-14 00:00:00.000,2024-05-07 16:38:25.975,2024-05-15 00:00:00.000,1000,900,1100,1090.0,1063.0,HIGH3,INVOICED,PZ2985,9781418375430,SAVVAS SUMMER IMPACT RDNG SE GR 8,PERFECT,COMPLETE,,0.0,0.0,1.0,192,9.912,276.225,209.55,426.3768278,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,3.2,7.0
3219,0412064565,2024-05-31 00:00:00.000,2024-05-07 16:47:20.839,2024-05-17 00:00:00.000,2500,2250,2650,2639.0,2555.0,NORMAL,INVOICED,PZ2986,9781418333973,EXPPHY22 NAT TG G9/12,COILHARD,COMPLETE,,0.0,0.0,0.0,560,20.384000854492182,306.3875,254.0,1696.4354638000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.7,9.0
3220,15403119,2024-05-17 00:00:00.000,2024-05-07 20:38:05.626,2024-05-22 00:00:00.000,350,333,385,355.0,355.0,NORMAL,INVOICED,PZ2987,9781111138363,Basic Clinical Lab Techniques,PERFECT,COMPLETE,,0.0,0.0,1.0,928,34.379201416015626,276.225,215.9,1977.6627332000005,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,CLM,16.5547,14.0
3221,15401967,2024-05-20 00:00:00.000,2024-05-07 20:38:24.469,2024-05-29 00:00:00.000,250,238,280,262.0,262.0,NORMAL,INVOICED,PZ2988,9780357104224,PANO SS 3 Nelson Madela SP,SS,COMPLETE,,0.0,0.0,0.0,48,3.0000000000000004,228.6,152.39999999999998,119.5739664,80_GlossText,LAYFLAT-GLOSS,4/4,NGL,3.5244,21.0
3222,15402599,2024-05-24 00:00:00.000,2024-05-08 00:43:08.031,2024-05-22 00:00:00.000,500,475,550,529.0,529.0,NORMAL,INVOICED,PZ2993,9798888029879,OK MATH GR 1 VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,576,20.96640087890625,276.225,212.725,1342.6334152,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,15.5268,13.0
3223,15402601,2024-05-24 00:00:00.000,2024-05-08 00:43:24.032,2024-05-29 00:00:00.000,500,475,550,541.0,542.0,NORMAL,INVOICED,PZ2994,9798888029886,OK MATH GR 1 VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,362,13.176800552368164,276.225,212.725,889.0410452,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,12.0324,20.0
3224,15402545,2024-05-24 00:00:00.000,2024-05-08 00:43:39.509,2024-05-29 00:00:00.000,500,475,550,527.0,505.0,NORMAL,INVOICED,PZ2995,9798888029947,OK MATH GR 4 VOLUME 2 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,276.225,212.725,1133.980925,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,13.914,20.0
3225,15402544,2024-05-24 00:00:00.000,2024-05-08 00:43:55.189,2024-05-22 00:00:00.000,500,475,550,550.0,522.0,NORMAL,INVOICED,PZ2996,9798888029930,OK MATH GR 4 VOLUME 1 TE,COILHARD,COMPLETE,,0.0,0.0,0.0,560,20.384000854492182,276.225,212.725,1306.3460256,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,NGL,10.6884,13.0
3226,0412064922,2024-05-31 00:00:00.000,2024-05-08 12:28:37.027,2024-05-31 00:00:00.000,1600,1440,1750,1529.0,1619.0,NORMAL,INVOICED,PZ2997,9781428552173,MVWLIT25 TE GR. K.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,254.0,1723.651006,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.02,22.0
3227,0412064921,2024-05-31 00:00:00.000,2024-05-08 12:28:49.576,2024-06-05 00:00:00.000,1600,1440,1750,1734.0,1600.0,NORMAL,INVOICED,PZ2998,9781428552180,MVWLIT25 TE GR. K.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,254.0,1605.7169898,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.9,27.0
3228,0412064920,2024-05-31 00:00:00.000,2024-05-08 12:29:01.335,2024-05-24 00:00:00.000,1600,1440,1750,1743.0,1630.0,NORMAL,INVOICED,PZ2999,9781428552197,MVWLIT25 TE GR. K.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1642.0043794,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.14,15.0
3229,0412064919,2024-05-31 00:00:00.000,2024-05-08 12:29:12.921,2024-06-04 00:00:00.000,1600,1440,1750,1741.0,1613.0,NORMAL,INVOICED,PZ3000,9781428552203,MVWLIT25 TE GR. K.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,254.0,1605.7169898,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.9,26.0
3230,0412064918,2024-05-31 00:00:00.000,2024-05-08 12:29:24.595,2024-05-28 00:00:00.000,1600,1440,1750,1740.0,1640.0,NORMAL,INVOICED,PZ3001,9781428552210,MVWLIT25 TE GR. K.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,480,17.472000732421876,306.3875,254.0,1632.932532,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.9,19.0
3231,0412064917,2024-05-31 00:00:00.000,2024-05-08 12:29:36.339,2024-05-31 00:00:00.000,1600,1440,1750,1630.0,1638.0,NORMAL,INVOICED,PZ3002,9781428552227,MVWLIT25 TE GR.1.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1660.1480742,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.14,22.0
3232,0412064916,2024-05-31 00:00:00.000,2024-05-08 12:29:48.056,2024-06-05 00:00:00.000,1600,1440,1750,2093.0,1665.0,NORMAL,INVOICED,PZ3003,9781428552234,MVWLIT25 TE GR.1.2,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.14,27.0
3233,0412064915,2024-05-31 00:00:00.000,2024-05-08 12:29:59.662,2024-06-07 00:00:00.000,1600,1440,1750,1744.0,1613.0,NORMAL,INVOICED,PZ3004,9781428552241,MVWLIT25 TE GR.1.3,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1637.4684557,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.14,29.0
3234,0412064914,2024-05-31 00:00:00.000,2024-05-08 12:30:11.439,2024-06-04 00:00:00.000,1600,1440,1750,1543.0,1616.0,NORMAL,INVOICED,PZ3005,9781428552258,MVWLIT25 TE GR.1.4,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,504,18.345600769042967,306.3875,254.0,1678.2917690000002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.38,26.0
3235,0412064913,2024-05-31 00:00:00.000,2024-05-08 12:30:23.079,2024-06-04 00:00:00.000,1600,1440,1750,1750.0,1592.0,NORMAL,INVOICED,PZ3006,9781428552265,MVWLIT25 TE GR.1.5,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,492,17.90880075073242,306.3875,254.0,1651.0762268,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.14,26.0
3236,0412064912,2024-05-31 00:00:00.000,2024-05-08 12:30:34.668,2024-05-24 00:00:00.000,1600,1440,1750,1715.0,1587.0,NORMAL,INVOICED,PZ3007,9781428552371,MVWLIT25 TE GR.4.1,COILHARD-TAB,COMPLETE,,0.0,0.0,0.0,516,18.782400787353517,306.3875,254.0,1714.5791586,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,17.62,15.0
